SessionID,ItemID,Time
146,932,991322218
146,3855,991322219
146,858,1010685145
146,1221,1010685145
146,1653,1010685442
146,1527,1010685512
146,1371,1010687496
146,3481,1010687657
146,3408,1010687657
146,965,1010690144
146,1340,1010690174
146,1466,1010690174
146,3684,1010690174
146,938,1010690274
146,951,1010690274
146,2212,1010690287
146,2936,1010690314
146,915,1010690314
146,1186,1010690314
146,1212,1010690364
146,1295,1010690364
146,2762,1013013298
146,337,1013013323
146,2571,1013013336
146,3424,1013013500
146,1961,1013013500
146,1293,1013013500
146,1200,1013013526
146,2797,1013013573
146,2194,1013013573
146,1394,1013013616
146,2150,1013013616
146,1965,1013013634
146,1210,1013013634
146,2716,1013013659
146,3308,1013013684
146,1953,1013013744
146,3384,1013013744
146,3099,1013013803
146,3760,1013013803
146,232,1022003239
146,85,1022003256
146,1639,1022003256
146,780,1022003369
146,1962,1022003434
146,1228,1022003471
146,3512,1022003471
146,17,1022003669
146,3097,1022003683
146,1912,1022003737
146,911,1022003755
146,1059,1022003755
146,2006,1022003781
146,342,1022003797
146,539,1022003797
146,1721,1022003814
146,509,1022003814
146,356,1022003831
146,2406,1022003831
146,2801,1022003846
146,3699,1022003860
146,1959,1022003884
146,1821,1022003922
146,2424,1022003967
146,339,1022003967
146,224,1022003995
146,597,1022004006
146,1722,1022004021
146,461,1022004045
146,468,1022004045
146,1597,1022004045
146,1635,1022870061
146,290,1022870244
146,50,1022870294
146,2862,1022870542
146,1320,1022870542
146,2617,1025639122
146,2580,1025639122
146,3418,1025639122
146,778,1025639122
146,1584,1025639122
146,3552,1025639122
146,1573,1025639122
146,2393,1025639122
146,2947,1042049105
146,3639,1042049125
146,10,1042049125
146,2990,1042049159
146,2496,1042049455
146,2920,1042049473
146,293,1042049526
146,898,1042049526
146,1357,1042049544
146,950,1042049557
146,3853,1042049573
146,978,1042049624
146,1256,1042049646
146,2366,1042049661
146,3435,1042049967
146,2066,1042049967
146,2612,1042049983
146,935,1042232657
146,3604,1042232961
146,1179,1042576386
146,1344,1042576386
146,1248,1042576408
146,3292,1042576426
149,3882,987345791
149,3858,987345808
149,3593,987345873
149,3897,988315342
149,3067,988315392
149,3859,988315393
149,3910,988315626
149,3893,988315626
149,3948,988315626
149,3943,988315626
149,3852,988315702
149,3916,988315759
149,3855,988315759
149,3946,988315825
149,3895,988315825
149,3798,988679093
149,3182,988679179
149,3539,988679274
149,3556,988679274
149,3554,988679297
149,745,988679510
149,720,988679510
149,1148,988679510
149,741,988679536
149,1694,988679558
149,17,988679558
149,265,988679692
149,3160,988679728
149,1094,988679912
149,2594,988679962
149,1188,988680095
149,123,988680095
149,2336,988680219
149,150,988680219
149,346,988680352
149,1120,988680400
149,1177,988680400
149,242,988680400
149,1183,988680427
149,1635,988680427
149,1678,988680427
149,2700,988680486
149,2611,988680486
149,1840,988680533
149,2712,988680533
149,1517,988680552
149,2333,988680580
149,1060,988680580
149,2384,988680580
149,3271,988680580
149,838,988680580
149,3952,989245787
149,2683,989246466
149,2572,989246466
149,2706,989246466
149,2827,989246467
149,2770,989246500
149,2710,989246500
149,2908,989246529
149,2433,989246529
149,3203,989246555
149,2369,989246555
149,2605,989246574
149,2688,989246596
149,2856,989246616
149,3752,989246681
149,3053,989246681
149,3174,989246681
149,3219,989246719
149,24,989246719
149,1959,989246719
149,3617,989246839
149,2686,989246839
149,3117,989246839
149,2724,989246913
149,3185,989246913
149,2721,989247018
149,1958,989247280
149,2769,989333440
149,3911,991598898
149,3317,991598898
149,3827,991598962
149,3949,992311477
149,2640,992919072
149,2245,992919097
149,3358,992919097
149,708,992919119
149,391,993153972
149,998,993154033
149,3865,993154033
149,2019,993154052
149,1218,993154162
149,1242,993154162
149,1916,993154208
149,2993,993154230
149,112,993154261
149,2991,993154261
149,2990,993154261
149,3178,993154261
149,2527,993154261
149,3404,993154261
149,3639,993154281
149,2115,993154281
149,1101,993154281
149,3728,993154501
149,3476,993154501
149,1845,993154528
149,1055,993154528
149,100,993154528
149,2360,993768745
149,1883,993768775
149,2730,995129087
149,924,995129087
149,3052,996938728
149,2671,996938728
149,3740,996938788
149,2639,996938788
149,2340,996938870
149,358,996938870
149,3254,996938901
149,2421,996938956
149,2259,996938972
149,2422,996938996
149,157,996938996
149,3275,996939065
149,3623,996939065
149,3744,996939065
149,3452,996939091
149,3625,996939315
149,3192,996939424
149,3189,996939486
149,3535,996939638
149,3567,996939638
149,1942,998058377
149,3396,998058407
149,3398,998058442
149,647,998058548
149,1734,999787931
149,1344,1004196720
149,1955,1004196741
149,1321,1004196741
149,3077,1004196764
149,356,1004196764
149,923,1004914069
149,2696,1008642750
149,1927,1011458044
149,1219,1011458044
149,2972,1011458261
149,2248,1020957706
150,3897,986094018
150,3948,986107333
150,3949,995414747
150,321,995414904
150,2313,1015456212
150,1292,1015456212
151,3540,990833729
151,3317,990835958
151,3556,990835984
151,3831,990835984
151,3535,990837557
151,3785,990837557
151,3302,990837688
151,3299,990837688
151,3752,990837708
151,3325,990837770
151,3897,990838519
151,3408,990838800
151,3581,990839002
151,3863,990839131
151,3175,990839156
151,256,990839204
151,1188,990839316
151,356,990839316
151,2125,990839345
151,497,990839345
151,11,990839367
151,3328,990839844
151,3896,990839844
151,3860,990839883
151,3070,990839958
151,3911,990841861
151,3882,991094834
151,3952,991094834
151,3515,991095036
151,3481,991095036
151,3225,991095793
151,3910,992045102
151,3784,992045102
151,3949,992045140
151,1958,992045228
151,3740,992045228
151,157,992045228
151,2245,992045228
151,550,992045247
151,3827,992045307
151,3275,992132341
151,110,992132402
151,3418,992132441
151,21,992132441
151,1610,992132441
151,733,992132521
151,2278,992132521
151,1586,992132734
151,1047,992132734
151,1552,992132969
151,3114,992133225
151,34,992133225
151,2599,992133251
151,2395,992133251
151,1,992133251
151,2359,992133251
151,2324,992133424
151,1784,992133424
151,1885,992133491
151,1537,992133491
151,2542,992133491
151,156,992133491
151,1845,992133581
151,1500,992133581
151,1641,992133736
151,3060,992133736
151,322,992133736
151,2321,992133840
151,342,992133840
151,1539,992133840
151,3052,992133840
151,2962,992133860
151,1923,992133907
151,52,992133907
151,2706,992133907
151,1060,992133907
151,104,992133907
151,125,992133907
151,441,992133928
151,1732,992133928
151,101,992133945
151,45,992133964
151,3155,993115935
151,1573,993116185
151,1197,993117601
151,1307,993117635
151,2248,993117635
151,920,993117635
151,3668,993117670
151,2020,993117670
151,2969,993117670
151,215,993117760
151,1674,993117760
151,1216,993117831
151,1211,993117863
151,2100,993117904
151,3699,993117905
151,2406,993117974
151,2145,993118038
151,3479,993118038
151,987,993118038
151,1290,993118038
151,1101,993118060
151,1380,993118092
151,2340,993118124
151,2369,993118124
151,1286,993118142
151,2805,993118164
151,2506,993118215
151,3524,993118215
151,1088,993118215
151,2262,993118215
151,852,993118215
151,2146,993118257
151,1888,993118257
151,2942,993118345
151,2581,993118345
151,2802,993118364
151,2405,993118381
151,3616,993118402
151,237,993118402
151,2950,993118480
151,1381,993118480
151,427,993118495
151,1556,993118495
151,1230,993118743
151,1148,993118743
151,2804,993118743
151,1394,993118762
151,1136,993118795
151,1235,993118795
151,3083,993118826
151,1172,993118826
151,3421,993118895
151,3361,993118929
151,1304,993118929
151,1079,993118947
151,2918,993118994
151,2352,993118994
151,3072,993118994
151,1259,993118994
151,1288,993119016
151,3836,993119040
151,1285,993119083
151,1202,993119083
151,2915,993119083
151,1968,993119105
151,1517,993119126
151,1243,993119126
151,1257,993119171
151,3210,993119171
151,2596,993119171
151,2144,993119195
151,2174,993119195
151,3039,993119214
151,2000,993119236
151,3526,993119256
151,2797,993119285
151,1236,993119340
151,2302,993119340
151,551,993119340
151,1663,993119340
151,574,993119358
151,1220,993119358
151,3809,993119397
151,2247,993119397
151,345,993119420
151,1747,993119469
151,3448,993119469
151,562,993119469
151,2463,993119469
151,1081,993119482
151,3812,993119504
151,3552,993119504
151,2150,993119553
151,2736,993119572
151,2747,993119572
151,141,993119603
151,728,993119603
151,72,993119603
151,180,993119651
151,144,993119682
151,3712,993119682
151,1896,993119682
151,2301,993119737
151,1648,993119766
151,2371,993119766
151,2657,993119766
151,2109,993119795
151,785,993119795
151,2001,993119795
151,663,993119819
151,1612,993119819
151,2567,993119819
151,1485,993119850
151,1614,993119850
151,1904,993119850
151,2518,993119865
151,3749,993119955
151,3324,993120121
151,3861,993120176
151,3826,993120318
151,1214,993120364
151,260,993120364
151,750,993120364
151,924,993120391
151,3471,993120391
151,1206,993120415
151,3702,993120415
151,2527,993120457
151,3701,993120480
151,2529,993120480
151,968,993120510
151,2009,993120510
151,3032,993120510
151,3033,993120531
151,3638,993120559
151,2528,993120585
151,674,993120600
151,2054,993120631
151,2091,993120667
151,737,993120737
151,1297,993120805
151,1073,993120846
151,2872,993120846
151,1967,993120876
151,2161,993120876
151,2193,993120893
151,858,993120985
151,1225,993120998
151,1300,993121027
151,1104,993121027
151,318,993121027
151,1276,993121027
151,1233,993121045
151,1221,993121087
151,912,993121087
151,1251,993121087
151,3089,993121087
151,1193,993121122
151,919,993121140
151,36,993121166
151,3006,993121188
151,1449,998696202
151,3823,998696202
151,3598,998696892
151,3950,998696892
151,3901,998697342
151,3618,1003808140
153,3285,985055064
153,3785,985055174
153,274,985055477
157,3007,987086223
157,3897,1008879525
157,3753,1034354522
157,3196,1034355182
157,527,1034355182
157,912,1034355182
157,1204,1034355182
157,1208,1034355182
157,1944,1034355182
157,1299,1034355223
157,3811,1034355223
157,1263,1034355223
157,1217,1034355223
157,3062,1034355223
157,3654,1034355258
157,1222,1034355258
157,1090,1034355258
157,2944,1034355258
157,3519,1034355415
157,3342,1034355415
157,1408,1034355415
157,3733,1034355837
157,209,1034356069
157,296,1034356069
157,1221,1034356225
157,2019,1034439335
157,2194,1034439335
159,3255,989966425
159,2028,989966425
159,1210,989966467
159,1198,989966511
159,1234,989966522
159,2683,989966603
159,2706,989966603
159,2572,989966603
159,2710,989966613
159,2355,989966623
159,2772,989966635
159,3543,989966635
159,2599,989966650
159,2718,989966650
159,2688,989966662
159,2805,989966692
159,2581,989966692
159,1513,989966711
159,2485,989966727
159,2396,989966727
159,2724,989966727
159,2763,989966741
159,2987,989966752
159,2858,989966780
159,3751,989966817
159,2759,989966840
159,3615,989966840
159,2881,989966840
159,3408,989966851
159,2716,989966868
159,3578,989966869
159,3753,989966911
159,2762,989966933
159,3114,989966944
159,2070,989966944
159,3793,989966959
160,3408,1016380849
160,3916,1016380849
160,3510,1016380849
160,3598,1016380918
160,3185,1016380953
160,3798,1016381272
164,1937,1016597413
164,3196,1016597413
164,2996,1016597478
164,3148,1016597478
164,943,1016838737
164,2067,1016838794
164,2100,1016838880
164,2947,1016838931
164,1250,1016838931
164,3330,1016838961
164,2206,1016838984
164,3675,1016839023
164,899,1016839023
164,2496,1016839056
164,911,1016839089
164,1254,1016839111
164,3751,1016839415
164,3408,1016839462
164,3916,1030839253
169,3210,984818348
169,1734,985242128
169,1545,985242241
169,501,985242324
169,3949,993165099
169,1753,997514517
169,2328,998106551
169,2325,999926187
169,3254,1001203631
169,3173,1001203646
169,1135,1002959879
169,1046,1002960013
169,2005,1002960151
169,1073,1002960163
169,1344,1002960183
169,3160,1003553469
169,2529,1008181304
169,2060,1008181357
169,2952,1018706015
169,2087,1018706072
169,1395,1018706098
169,1275,1018706098
169,2240,1018706197
169,3101,1018706210
169,413,1019530715
169,66,1019530971
169,673,1019531017
169,2502,1019531017
169,1924,1019531017
169,1320,1024548959
169,372,1024548979
169,783,1024549093
169,1580,1026714517
169,2937,1037432111
169,1081,1042848166
173,3814,985285844
173,1244,985285844
173,1294,985285844
173,1136,985285844
173,3504,985285844
173,1292,985285844
173,1234,985285844
173,2788,985285844
173,1230,985285844
173,3099,985285908
173,1077,985285908
173,1194,985285908
173,3200,985285908
173,1073,985285908
173,2109,985285908
173,2492,985285972
173,2826,985285972
173,2858,985285972
173,2706,985285972
173,3534,985285972
173,2488,985286024
173,2553,985286024
173,3865,987788877
173,3893,987788877
173,3795,987788877
173,3903,987788877
173,3855,987788877
173,3948,987788877
173,3615,987788923
173,3539,988997836
173,3182,988997836
173,3188,988997836
173,3718,988997836
173,3327,988997845
173,3787,988997929
173,3911,988997929
173,3481,988997948
173,3536,988997973
173,3885,988998015
173,3831,988998015
173,3746,988998015
173,3556,988998015
173,3578,988998015
173,3624,988998053
173,3745,988998074
173,3618,988998074
173,3498,989524941
173,1631,989524941
173,3330,989524965
173,2639,989524998
173,3379,989524998
173,3420,989525052
173,1232,989525076
173,318,989525143
173,3950,989525143
173,3929,989525143
173,3789,989525143
173,1247,989525212
173,3416,989525212
173,3678,989525244
173,3201,989525244
173,949,989525244
173,2731,989525244
173,1104,989525275
173,3629,989525275
173,3469,989525275
173,3091,989525275
173,3720,989603886
173,1203,989603956
173,750,989603956
173,3424,989603992
173,1299,989603992
173,2349,989603992
173,549,989603992
173,1958,989604015
173,2176,989604015
173,1287,989604015
173,1635,989604015
173,3098,989604065
173,1414,989604065
173,3943,989604065
173,2112,989604065
173,1226,989604065
173,1173,989604097
173,647,989604097
173,2184,989604097
173,708,989604097
173,2178,989604097
173,3916,989604122
173,3701,989604145
173,3527,989604145
173,733,989604175
173,2180,989604175
173,3852,989604175
173,1093,989604175
173,353,989604175
173,2245,989604175
173,2935,990547897
173,2920,990547897
173,1922,990547897
173,2905,990547917
173,3030,990547917
173,3307,990547917
173,912,990547917
173,541,990547946
173,527,990547946
173,1237,990547946
173,3224,990547946
173,1952,990547946
173,1041,990547981
173,3872,990547981
173,919,990547981
173,1207,990547981
173,922,990547981
173,1394,990548010
173,1694,990548010
173,926,990548010
173,2324,990548010
173,2937,990548010
173,3470,990548010
173,1251,990548010
173,3756,993227500
173,2348,993227500
173,2630,993227512
173,3097,993227537
173,1296,993227537
173,909,993227537
173,2973,993227537
173,3930,993227565
173,2774,993227565
173,670,993227582
173,1178,993227599
173,2019,993227599
173,854,993227631
173,2645,993227631
173,2554,993227631
173,3655,993227669
173,3742,993227669
173,3467,993227669
173,1300,993227693
173,2512,993227693
173,3468,993227693
173,1233,993227727
173,3089,993227727
173,1933,993227727
173,2864,993227727
173,1900,993227727
173,2285,995304355
173,1415,995304355
173,2310,995304377
173,3350,995304404
173,2351,995304404
173,1211,995304420
173,3462,995304437
173,3010,995304459
173,2725,995304459
173,1944,995304459
173,260,995304519
173,916,995304519
173,1639,995304519
173,951,995304519
173,1235,995304519
173,2932,995304540
173,955,995304540
173,1253,995304562
173,1,995304562
173,1208,995304562
173,1945,995304587
173,1283,995304587
173,3329,995304610
173,2396,995304610
173,1584,995304610
173,1256,995304652
173,1069,995304652
173,308,995304652
173,306,995304652
173,3871,995304652
173,940,995304652
173,3160,995304652
173,907,995304652
173,1199,995304694
173,3069,995304694
173,2329,995304694
173,2936,995304694
173,1259,995304694
173,307,995304694
173,1217,995304730
173,1206,995304730
173,3196,995304730
173,1197,995304730
173,1927,995304765
173,2708,995304765
173,3365,995304765
173,1938,995304765
173,1262,998596382
173,1201,998596382
173,3627,998596383
173,428,998596420
173,314,998596420
173,2440,998596464
173,1699,998596464
173,3075,998596464
173,2987,1002220596
173,3683,1002220596
173,164,1002220596
173,707,1002220614
173,3706,1002220614
173,1783,1002220614
173,1198,1002220656
173,2970,1002220656
173,29,1002220656
173,3000,1002220656
173,969,1002220692
173,1210,1002220692
173,1085,1002220692
173,2366,1002220692
173,1274,1002220692
173,1215,1002220692
173,1303,1002220692
173,480,1002220727
173,590,1002220727
173,1254,1002220727
173,1275,1002220727
173,2640,1002220727
173,3168,1002220727
173,1376,1002220727
173,1129,1002220750
173,1261,1002220750
173,10,1002220779
173,2115,1002220779
173,2406,1002220779
173,1374,1002220779
173,1615,1002220820
173,1372,1002220820
173,2968,1002220820
173,3699,1002220820
173,2880,1002220820
173,2046,1002220855
173,648,1002220855
173,2879,1002220855
173,2528,1002220855
173,2641,1002220855
173,3698,1002220855
173,3568,1006356306
173,3915,1009652548
