ItemId	Time
1499	978154104
2153	978154123
3877	978154123
1617	978154270
2987	978154285
1344	978154296
1274	978154332
1259	978154361
919	978154361
1197	978154361
29	978154361
590	978154388
3461	978154388
3479	978154409
940	978154433
3494	978154433
3175	978154433
2116	978154452
421	978154467
2470	978154505
3269	978154505
1587	978154534
2133	978154534
158	978154534
1552	978154572
736	978154572
168	978154572
2723	978154589
1049	978154621
2735	978154650
2421	978154693
2450	978154693
1	978154768
364	978154798
3751	978154798
588	978154798
2137	978154798
2355	978154798
2139	978154798
2080	978154798
1688	978154834
594	978154834
595	978154834
596	978154834
3034	978154834
2078	978154834
1282	978154834
2394	978154907
1032	978154907
2085	978154907
2018	978154907
2096	978154907
1022	978154907
741	978154907
2294	978154931
2081	978154931
1029	978154931
1025	978154962
313	978154962
783	978154962
1907	978154962
2090	978154982
2089	978154982
1033	978154982
1064	978155020
616	978155020
2141	978155039
48	978155072
2142	978155072
2123	978155097
3396	978155165
34	978155186
262	978155186
1028	978155186
531	978155207
551	978155207
3397	978155207
2384	978155233
586	978155233
3398	978155234
2052	978155273
2083	978155293
1013	978155293
2082	978155318
3399	978155339
2014	978155339
2042	978155392
2953	978155409
1005	978155434
50	978155510
1234	978155529
296	978155542
1500	978155654
1089	978155654
47	978155654
2391	978155685
2542	978155706
493	978155721
1396	978155721
2764	978155766
2194	978155766
1732	978155766
2278	978155785
1711	978155816
1805	978155816
1918	978155837
3247	978155837
532	978155861
1804	978155874
1873	978156055
527	978156146
1193	978156168
2858	978156168
1207	978156168
1411	978156232
2686	978156368
2248	978156430
920	978156444
2348	978156476
1956	978156476
2336	978156489
17	978156535
1960	978156549
1246	978156549
1968	978156582
1682	978156582
1094	978156595
222	978156638
1186	978156664
1962	978156664
2959	978156664
2291	978156714
1678	978156714
3260	978156726
2268	978156753
778	978156753
232	978156766
2020	978156773
2076	978156794
2025	978156808
1185	978156822
2739	978156836
1784	978156849
1357	978156876
3255	978156876
3252	978156893
3526	978156893
3108	978156893
3668	978156936
1635	978156936
302	978156954
1639	978156954
412	978156986
1271	978156999
1643	978157031
475	978157031
1721	978157031
2573	978157068
86	978157068
249	978157082
2718	978157105
3723	978157195
2145	978157195
261	978157259
3448	978157295
838	978157335
26	978157335
454	978157412
266	978157412
1683	978157434
2527	978146700
593	978146713
527	978146727
1210	978146747
2115	978146747
1196	978146799
260	978146799
1198	978146799
1197	978146863
2028	978146863
2692	978146863
1240	978146863
457	978146863
1214	978146863
1277	978146882
2366	978146910
2991	978146910
2993	978146910
2948	978146939
2947	978146939
2949	978146939
3635	978146939
1291	978146984
3624	978146984
3639	978146984
2571	978146984
3633	978147017
2393	978147017
1610	978147043
2662	978147043
3638	978147060
1597	978147099
2989	978147099
2529	978147099
2001	978147099
368	978147113
2628	978147137
377	978147137
10	978147137
1370	978147137
1220	978147137
2376	978147165
1580	978147192
1375	978147192
3527	978147210
1376	978147210
733	978147210
2699	978147232
1372	978147232
1261	978147253
165	978147253
2353	978147253
2640	978147266
380	978147271
2414	978147292
3082	978147292
1552	978147313
3208	978147313
2094	978147334
648	978147357
1608	978147373
3744	978147373
1792	978147395
2490	978147395
1371	978147395
3717	978147410
3114	978147462
1259	978147476
1722	978299479
1909	978299520
1644	978299555
2338	978299555
1373	978299588
1374	978299588
1356	978299588
329	978299588
2321	978299636
2000	978299673
1918	978299673
2002	978299673
420	978299698
1036	978299725
3793	978299772
1682	978299817
1772	978299844
3596	978299860
2694	978299903
2296	978299920
2717	978299947
2716	978299947
2622	978300144
76	978300170
1717	978300170
3273	978300170
1407	978300170
2841	978300188
1090	978300207
2860	978554075
47	978554124
2700	978554164
1753	978554208
2195	978554246
3176	978554289
1307	978554335
17	978554393
1650	978554433
3863	978554522
1350	978554892
2789	978554929
2790	978554969
2638	978555104
2646	978555104
1219	978555104
2648	978555104
2647	978555104
1258	978555104
1997	978555141
2160	978555141
1387	978555141
1994	978555173
1321	978555222
2644	978555222
3928	978555222
2455	978555222
1982	978555258
3081	978555317
2633	978555317
1340	978555317
2746	978555317
1345	978555317
3930	978555317
1645	978555360
2710	978555360
842	978555404
1334	978555404
1327	978555404
1339	978555441
330	978555441
2454	978555517
3264	978555553
1756	978555553
858	978555606
1200	978555633
110	978555662
940	978555732
1127	978555732
592	978555732
919	978555814
1073	978555881
2103	978555881
2987	978555881
3461	978555914
1	978555994
720	978555994
741	978555994
2087	978556036
2761	978556036
594	978556036
2139	978556036
2096	978556036
3213	978556036
364	978556036
2137	978556083
595	978556083
2081	978556083
2355	978556083
588	978556083
596	978556129
2089	978556129
2687	978556129
2394	978556129
1025	978556129
1029	978556129
2080	978556129
2085	978556129
1282	978556177
2078	978556177
1022	978556177
2324	978556331
34	978556367
1278	978556399
2599	978556779
2064	978556835
1080	978556835
1188	978556835
3552	978556909
2423	978556909
356	978556909
1265	978556955
3471	978557164
1206	978557204
1097	978557204
1270	978557301
1301	978557301
2021	978557357
1584	978557438
3701	978557438
198	978557492
1573	978557492
2976	978850058
2762	979427947
2683	979428881
2707	979428881
2770	979428956
1911	979429033
2959	979429125
3510	979429182
2719	979429270
785	979429334
3752	979429390
3174	979429390
2568	979429449
3623	979429449
2502	979429593
3325	979429594
1215	980824980
111	982125019
32	982190271
2336	982190530
2888	982190530
1527	982190563
2428	982190563
2918	982190563
3409	982190602
1974	982190602
3175	982190630
1262	982190630
2004	982190660
480	982190693
2720	982190694
2367	982190694
2990	982190719
2713	982190719
1655	982190791
2782	982190791
2574	982190791
879	982190857
2653	982190917
2649	982190917
589	982190992
2600	982191045
2858	982210072
2836	982295349
1961	982381393
1148	982381689
1193	982730936
3948	983074230
3421	983074250
223	983074267
1275	983124158
405	983124158
3889	983124158
1431	983124187
2028	978143106
1617	978143181
47	978143306
3578	978143344
3863	978143355
648	978143369
70	978143369
110	978143508
457	978143508
1912	978143508
589	978143508
2571	978143508
1923	978143576
3053	978138933
2701	978138933
585	978138933
3268	978138977
1210	978138977
1645	978138977
3704	978138977
3774	978138977
1274	978139347
1	978139347
2018	978139347
2761	978139382
3000	978139382
2700	978139382
2987	978139382
2355	978139398
3745	978139423
588	978139423
2394	978139446
2294	978139446
596	978139446
2800	978139540
1606	978134004
1196	978134004
2985	978134049
1210	978134049
111	978134073
1214	978134073
3753	978134462
3300	978134462
3578	978134462
3624	978134484
648	978134504
771	978134623
1136	978134725
1394	978134744
3037	978134744
2858	978134744
2997	978134761
1080	978134875
1288	978134875
1197	978134929
2396	978134929
1278	978134977
2324	978134977
2918	978134977
671	978134995
2139	978135126
1282	978135153
2138	978135175
610	978135175
2987	978135175
1566	978135226
2189	978135226
2141	978135265
1405	978135265
318	978135389
858	978135406
1225	978135474
296	978135523
608	978135545
1247	978135568
919	978135611
110	978135627
1358	978135688
1259	978135723
2348	978135723
1222	978135755
1253	978135771
1953	978135792
1673	978135833
1246	978135868
1653	978135868
32	978135925
2291	978135925
16	978135979
592	978136043
3526	978136083
161	978136175
1748	978136335
3535	978136372
3826	978136372
1089	978136426
1200	978136441
2762	978136462
1240	978136462
2571	978136478
2391	978136512
163	978136539
1036	978136553
1625	978136574
454	978136616
1047	978136641
47	978136641
474	978136641
587	978136667
1921	978136684
230	978136699
3267	978136719
377	978136719
288	978136733
1573	978136751
2263	978136783
1909	978136804
543	978136804
292	978136836
1205	978136836
1597	978136857
353	978136857
2699	978136857
1608	978136874
70	978136888
95	978136903
1792	978136908
1552	978136925
2273	978136925
2490	978136925
2826	978136940
3257	978136958
1438	978136973
257	978136997
736	978136997
1479	978136997
849	978137027
2320	978137027
1544	978137060
1917	978137060
786	978137076
1687	978137076
185	978137099
3661	978137099
1037	978137099
3113	978137118
3835	978137118
798	978137118
2122	978137167
3355	978137167
2338	978137202
370	978137282
3869	978137282
3868	978137282
2265	978152648
1967	978152714
3254	978152743
3253	978152743
1270	978152904
2064	978152904
2791	978152972
2716	978152972
2795	978152994
2174	978153018
3608	978153018
3039	978153018
3210	978153035
2423	978153058
2797	978153058
2100	978153058
3552	978153080
2406	978153080
2134	978153096
2371	978153096
2003	978153115
1261	978153115
2150	978153115
3033	978153139
2133	978153139
2746	978153139
2416	978153170
2081	978153170
2794	978153190
2470	978153190
2413	978153241
2792	978153241
2478	978153283
2717	978153283
2163	978153321
2072	978153321
1091	978153321
2374	978153321
3388	978153337
1265	978153499
2395	978153553
1923	978153570
39	978153593
1517	978153593
2124	978153631
81	978153669
223	978153710
3809	978153710
104	978153710
1747	978153733
1883	978153733
2108	978153733
2502	978153751
2321	978153751
799	978153772
3358	978153772
3174	978153787
1580	978153806
368	978153806
380	978153826
663	978153826
2302	978153826
1732	978153864
3255	978153864
330	978153864
3052	978153880
1476	978153912
1425	978153912
180	978153912
3450	978153937
1215	978154012
1377	978154032
585	978154051
231	978154051
2572	978154074
1485	978154074
708	978154074
344	978154074
312	978154091
2671	978154111
500	978154111
3208	978154111
784	978154139
3120	978154139
532	978154155
216	978154178
248	978154178
1391	978154178
1441	978154199
3243	978154199
2012	978154219
2004	978154242
586	978154267
333	978154267
2249	978154267
1020	978154379
1689	978154379
3258	978154420
3247	978154448
473	978154448
833	978154448
818	978154486
466	978154486
1584	978154810
589	978154810
2916	978154810
480	978154833
1676	978154833
1527	978154862
2393	978154862
316	978154862
442	978154862
2428	978154891
2628	978154891
1876	978154891
780	978154891
173	978154929
256	978154976
1882	978155040
546	978155040
1994	978155078
1347	978155097
3016	978155181
3917	978155186
1974	978155205
3017	978155205
3660	978155249
1991	978155249
2542	980065957
1799	980065971
3160	980065998
429	980066054
208	980066243
2450	980066259
2195	980066302
457	980066357
555	980066372
1408	980066384
1370	980066401
145	980066401
3020	980066421
733	980066421
3107	980066421
3438	980066445
2763	980066445
10	980066459
2617	980066476
1429	980066476
112	980066476
165	980066476
1385	980066492
1754	980066509
434	980066509
2616	980066509
485	980066544
2005	981605251
2161	981605251
2193	981605251
2054	981605266
1127	981605320
678	981605460
3176	981605503
1198	981605568
1073	981605583
1291	981605593
65	981605647
542	981605666
2419	978133428
908	978133428
196	978133428
435	978133468
593	978133468
3708	978133468
1249	978459672
3556	978459672
3000	978459672
2858	978459672
3578	978459882
951	978459882
1997	978459882
3751	978459882
2160	978460152
47	978460152
1171	978460152
2948	978460152
3624	978460153
551	978460385
3793	978460385
3507	978460479
3786	978460479
3618	978460576
2657	978460576
661	978460739
70	978460739
648	978460739
2241	978460855
3952	978461000
367	978461308
1073	978461308
1097	978461308
260	978461308
3920	978461308
2872	978461308
1019	978461308
2174	978461410
3479	978461410
2797	978461410
2968	978461410
2105	978461410
2100	978461410
2005	978461513
317	978461513
2140	978461513
1009	978461513
2054	978461513
1967	978461604
2193	978461604
3489	978461604
2	978461604
2021	978461604
60	978461604
788	978461677
3877	978461689
2253	978461708
50	978462095
296	978462095
858	978462095
1221	978462095
1313	978462095
608	978462095
3435	978462195
2726	978462195
1617	978462195
2692	978462195
1213	978462195
1234	978462275
1953	978462275
3265	978462275
866	978462330
1089	978462330
3521	978462330
1227	978462330
1179	978462452
493	978462452
1248	978462452
2268	978462452
293	978462452
6	978462452
2917	978462452
2391	978462554
555	978462554
1912	978462554
592	978462554
431	978462554
3104	978462555
2511	978462555
2912	978462555
1805	978462640
2278	978462640
1645	978462640
521	978462640
3741	978462640
2985	978462640
1500	978462640
3763	978462735
2000	978462735
3701	978462735
1729	978462735
2952	978462735
2542	978462735
3338	978462816
1189	978463137
162	978463137
556	978463137
2064	978463137
1148	978463614
745	978463614
720	978463614
1223	978463614
1	978463614
1274	978463711
595	978463711
2761	978463711
750	978463892
1196	978463892
589	978463892
1199	978463893
1240	978463893
924	978463956
1200	978463956
1214	978463956
3471	978463956
3503	978463956
2553	978463956
541	978464019
1077	978464019
480	978464019
2571	978464019
2916	978464019
1206	978464019
3703	978464019
3699	978464019
3527	978464076
1965	978464076
3576	978464076
2529	978464076
1584	978464076
1748	978464076
29	978464076
3175	978464112
1127	978464112
1653	978464112
2455	978464112
1215	978464112
32	978464112
1580	978464211
3700	978464211
1527	978464211
2288	978464211
1676	978464211
2407	978464211
2901	978464211
610	978464267
968	978464267
2527	978464267
1376	978464267
2640	978464267
3702	978464267
2454	978464367
1356	978464367
198	978464367
1573	978464367
1129	978464367
1909	978464367
3070	978464461
2600	978464461
1375	978464461
2628	978464461
1396	978464461
1320	978464461
76	978464461
2011	978464541
2117	978464541
1372	978464541
780	978464541
3770	978464541
2699	978464541
329	978464541
1306	978464598
1876	978464598
442	978464598
748	978464598
2311	978464598
2528	978464598
2009	978464645
2393	978464645
3474	978464645
3300	978464645
3032	978464645
2533	978464645
2012	978464728
1690	978464728
2808	978464728
3698	978464728
671	978464728
316	978464728
2091	978464842
674	978464842
2722	978464842
1544	978464842
2322	978464842
2530	978464842
3638	978464842
2396	978465153
2997	978465153
1265	978465212
34	978465212
1784	978465212
2289	978465212
1188	978465336
39	978465404
11	978465404
1060	978465404
21	978465404
2599	978465404
2355	978465404
125	978465419
235	978465419
357	978465462
1845	978465462
3809	978465462
3266	978465462
45	978465504
1517	978465504
1885	978465504
2395	978465505
2502	978465505
3253	978465505
3108	978465537
52	978465537
3358	978465537
2108	978465537
348	978465537
1747	978465537
1243	978465537
187	978465575
2384	978465575
2390	978465575
904	978465666
