ItemId	Time
1081	993119482
3812	993119504
3552	993119504
2150	993119553
2736	993119572
2747	993119572
141	993119603
728	993119603
72	993119603
180	993119651
144	993119682
3712	993119682
1896	993119682
2301	993119737
1648	993119766
2371	993119766
2657	993119766
2109	993119795
785	993119795
2001	993119795
663	993119819
1612	993119819
2567	993119819
1485	993119850
1614	993119850
1904	993119850
2518	993119865
3749	993119955
3324	993120121
3861	993120176
3826	993120318
1214	993120364
260	993120364
750	993120364
924	993120391
3471	993120391
1206	993120415
3702	993120415
2527	993120457
3701	993120480
2529	993120480
968	993120510
2009	993120510
3032	993120510
3033	993120531
3638	993120559
2528	993120585
674	993120600
2054	993120631
2091	993120667
737	993120737
1297	993120805
1073	993120846
2872	993120846
1967	993120876
2161	993120876
2193	993120893
858	993120985
1225	993120998
1300	993121027
1104	993121027
318	993121027
1276	993121027
1233	993121045
1221	993121087
912	993121087
1251	993121087
3089	993121087
1193	993121122
919	993121140
36	993121166
3006	993121188
1449	998696202
3823	998696202
3598	998696892
3950	998696892
3901	998697342
3618	1003808140
3285	985055064
3785	985055174
274	985055477
3007	987086223
3897	1008879525
3753	1034354522
3196	1034355182
527	1034355182
912	1034355182
1204	1034355182
1208	1034355182
1944	1034355182
1299	1034355223
3811	1034355223
1263	1034355223
1217	1034355223
3062	1034355223
3654	1034355258
1222	1034355258
1090	1034355258
2944	1034355258
3519	1034355415
3342	1034355415
1408	1034355415
3733	1034355837
209	1034356069
296	1034356069
1221	1034356225
2019	1034439335
2194	1034439335
3255	989966425
2028	989966425
1210	989966467
1198	989966511
1234	989966522
2683	989966603
2706	989966603
2572	989966603
2710	989966613
2355	989966623
2772	989966635
3543	989966635
2599	989966650
2718	989966650
2688	989966662
2805	989966692
2581	989966692
1513	989966711
2485	989966727
2396	989966727
2724	989966727
2763	989966741
2987	989966752
2858	989966780
3751	989966817
2759	989966840
3615	989966840
2881	989966840
3408	989966851
2716	989966868
3578	989966869
3753	989966911
2762	989966933
3114	989966944
2070	989966944
3793	989966959
3408	1016380849
3916	1016380849
3510	1016380849
3598	1016380918
3185	1016380953
3798	1016381272
1937	1016597413
3196	1016597413
2996	1016597478
3148	1016597478
943	1016838737
2067	1016838794
2100	1016838880
2947	1016838931
1250	1016838931
3330	1016838961
2206	1016838984
3675	1016839023
899	1016839023
2496	1016839056
911	1016839089
1254	1016839111
3751	1016839415
3408	1016839462
3916	1030839253
3210	984818348
1734	985242128
1545	985242241
501	985242324
3949	993165099
1753	997514517
2328	998106551
2325	999926187
3254	1001203631
3173	1001203646
1135	1002959879
1046	1002960013
2005	1002960151
1073	1002960163
1344	1002960183
3160	1003553469
2529	1008181304
2060	1008181357
2952	1018706015
2087	1018706072
1395	1018706098
1275	1018706098
2240	1018706197
3101	1018706210
413	1019530715
66	1019530971
673	1019531017
2502	1019531017
1924	1019531017
1320	1024548959
372	1024548979
783	1024549093
1580	1026714517
2937	1037432111
1081	1042848166
3814	985285844
1244	985285844
1294	985285844
1136	985285844
3504	985285844
1292	985285844
1234	985285844
2788	985285844
1230	985285844
3099	985285908
1077	985285908
1194	985285908
3200	985285908
1073	985285908
2109	985285908
2492	985285972
2826	985285972
2858	985285972
2706	985285972
3534	985285972
2488	985286024
2553	985286024
3865	987788877
3893	987788877
3795	987788877
3903	987788877
3855	987788877
3948	987788877
3615	987788923
3539	988997836
3182	988997836
3188	988997836
3718	988997836
3327	988997845
3787	988997929
3911	988997929
3481	988997948
3536	988997973
3885	988998015
3831	988998015
3746	988998015
3556	988998015
3578	988998015
3624	988998053
3745	988998074
3618	988998074
3498	989524941
1631	989524941
3330	989524965
2639	989524998
3379	989524998
3420	989525052
1232	989525076
318	989525143
3950	989525143
3929	989525143
3789	989525143
1247	989525212
3416	989525212
3678	989525244
3201	989525244
949	989525244
2731	989525244
1104	989525275
3629	989525275
3469	989525275
3091	989525275
3720	989603886
1203	989603956
750	989603956
3424	989603992
1299	989603992
2349	989603992
549	989603992
1958	989604015
2176	989604015
1287	989604015
1635	989604015
3098	989604065
1414	989604065
3943	989604065
2112	989604065
1226	989604065
1173	989604097
647	989604097
2184	989604097
708	989604097
2178	989604097
3916	989604122
3701	989604145
3527	989604145
733	989604175
2180	989604175
3852	989604175
1093	989604175
353	989604175
2245	989604175
2935	990547897
2920	990547897
1922	990547897
2905	990547917
3030	990547917
3307	990547917
912	990547917
541	990547946
527	990547946
1237	990547946
3224	990547946
1952	990547946
1041	990547981
3872	990547981
919	990547981
1207	990547981
922	990547981
1394	990548010
1694	990548010
926	990548010
2324	990548010
2937	990548010
3470	990548010
1251	990548010
3756	993227500
2348	993227500
2630	993227512
3097	993227537
1296	993227537
909	993227537
2973	993227537
3930	993227565
2774	993227565
670	993227582
1178	993227599
2019	993227599
854	993227631
2645	993227631
2554	993227631
3655	993227669
3742	993227669
3467	993227669
1300	993227693
2512	993227693
3468	993227693
1233	993227727
3089	993227727
1933	993227727
2864	993227727
1900	993227727
2285	995304355
1415	995304355
2310	995304377
3350	995304404
2351	995304404
1211	995304420
3462	995304437
3010	995304459
2725	995304459
1944	995304459
260	995304519
916	995304519
1639	995304519
951	995304519
1235	995304519
2932	995304540
955	995304540
1253	995304562
1	995304562
1208	995304562
1945	995304587
1283	995304587
3329	995304610
2396	995304610
1584	995304610
1256	995304652
1069	995304652
308	995304652
306	995304652
3871	995304652
940	995304652
3160	995304652
907	995304652
1199	995304694
3069	995304694
2329	995304694
2936	995304694
1259	995304694
307	995304694
1217	995304730
1206	995304730
3196	995304730
1197	995304730
1927	995304765
2708	995304765
3365	995304765
1938	995304765
1262	998596382
1201	998596382
3627	998596383
428	998596420
314	998596420
2440	998596464
1699	998596464
3075	998596464
2987	1002220596
3683	1002220596
164	1002220596
707	1002220614
3706	1002220614
1783	1002220614
1198	1002220656
2970	1002220656
29	1002220656
3000	1002220656
969	1002220692
1210	1002220692
1085	1002220692
2366	1002220692
1274	1002220692
1215	1002220692
1303	1002220692
480	1002220727
590	1002220727
1254	1002220727
1275	1002220727
2640	1002220727
3168	1002220727
1376	1002220727
1129	1002220750
1261	1002220750
10	1002220779
2115	1002220779
2406	1002220779
1374	1002220779
1615	1002220820
1372	1002220820
2968	1002220820
3699	1002220820
2880	1002220820
2046	1002220855
648	1002220855
2879	1002220855
2528	1002220855
2641	1002220855
3698	1002220855
3568	1006356306
3915	1009652548
3535	1009652548
3241	1009652594
680	1009652659
2300	1009652659
2732	1009652659
1572	1009652696
2132	1009652696
2729	1009652696
154	1009652696
1304	1009652696
1276	1009652696
1084	1009652696
599	1009652726
914	1009652726
2067	1009652727
1963	1009652727
1209	1009652764
2728	1009652764
2949	1009652764
2857	1009652764
2947	1009652764
3654	1009652764
1949	1009652797
3633	1009652797
2993	1009652797
3681	1009652797
2780	1009652797
2944	1009652797
2782	1009652797
902	1009652833
3366	1009652833
2863	1009652833
1028	1009652833
1333	1009652833
2948	1009652833
1947	1009652833
2529	1009652869
3668	1009652869
1035	1009652869
1948	1009652869
1083	1009652869
1264	1009652956
1224	1009652956
1225	1009652956
3047	1009652956
3731	1009652956
3036	1009652956
3543	1009652993
2104	1009652993
1228	1009652993
3811	1009652993
1258	1009652993
3925	1009652993
2919	1009652993
1079	1009653032
3090	1009653032
3837	1009653032
1960	1009653032
1132	1009653068
1172	1009653068
2915	1009653068
1305	1009653068
1968	1009653068
1222	1009653068
2020	1009653068
1096	1009653100
2076	1009653100
3235	1009653100
1288	1009653100
2248	1009653100
1131	1009653100
2174	1009653137
1242	1009653137
3703	1009653137
1293	1009653137
1185	1009653137
1186	1009653137
1266	1009653201
1272	1009653201
594	1009653201
1653	1009653233
3682	1009653233
3111	1009653233
2313	1009653233
337	1009653233
1046	1009653233
515	1009653267
163	1009653267
2579	1009653267
1285	1009653267
1029	1009653267
412	1009653295
3508	1009653295
1339	1009653358
1608	1009653358
35	1009653358
2023	1009653358
1527	1009653380
2457	1009653381
3359	1016154056
1265	1016154079
456	1016154079
3035	1023477763
668	1023477763
1250	1023477763
3475	1023477763
3038	1023477763
971	1023477786
1946	1023477786
1103	1023477786
970	1023477818
3559	1023477818
669	1023477818
2182	1023477818
1939	1023478090
2028	1023478112
2238	1023478112
3304	1026939211
3547	1026939229
3192	1026939246
3408	997600473
3571	997600489
3510	997600509
3298	997600527
3578	997600556
3481	997600587
3751	997600605
3618	997600630
3831	997600648
3189	997600648
3301	997600664
3785	997600664
3534	997600700
3328	997601103
3317	997601218
3753	997601276
3514	997601296
904	984855938
1299	984855938
903	984855938
750	984855938
1950	984855939
3730	984855939
1997	984855939
1307	984855939
356	984855978
3712	994523861
3911	994524017
3827	994524017
2770	1001179859
3129	1001180253
1719	1001180253
1206	1001180317
1293	1001180383
412	1012673314
2141	1012673977
3535	1012673977
3649	1012673977
2858	1012673977
2124	1012673977
2085	1019354690
924	1019354690
1367	1019354690
3420	1019354690
344	1019354775
1459	1019354775
2475	1019354775
2439	1019354845
1608	1019354845
2133	1019354845
588	1019355217
1214	1019355217
2520	1019355217
926	1019355217
2791	1019355218
3083	1019355218
2971	1019355218
2525	1019355554
3363	1019355554
11	1019355921
1323	1019355921
3801	1019355921
3421	1019355998
3155	1019355998
3706	1019355998
1208	1019355998
909	1019355998
150	1019355998
1230	1019355998
50	1019923121
3359	1019923121
1292	1019923121
2248	1019923121
1964	1019923121
1265	1019923121
3361	1019923320
968	1019923320
2757	1019923320
3724	1019923320
3101	1019924606
2463	1019924606
647	1019924606
3527	1019924720
1395	1019924720
780	1019924720
2105	1019924833
2616	1019924833
908	1024162762
3068	1024162762
2130	1024162762
3468	1024162762
1678	1024162762
1081	1024162893
2076	1024162893
1393	1024162893
2412	1012964696
1198	1012964696
527	1012964714
1396	1012964714
50	1025998308
3361	1025998308
2419	1025998329
2916	1025998366
3101	1025998366
3527	1025998366
2076	1025998392
1275	1025998392
2463	1025998438
3753	1025998458
1580	1025998458
709	1025998480
3449	1025998543
2403	1025998543
3251	1025998626
1287	1025998814
1393	1025998885
296	1038969694
923	1038969694
1225	1038969713
933	1038969745
1266	1038969745
1097	1038969745
1179	1038969764
595	1038969764
2947	1038969787
3639	1038969811
10	1038969828
3635	1038969851
2949	1038969851
1722	1038969931
2106	1038969956
2083	1038969980
2990	1038969980
317	1038970011
1380	1038970011
1375	1038970032
3791	1038970093
2054	1038970121
2942	1038970188
1	1038970374
262	1038970374
919	1038970374
3396	1038970374
2087	1038970406
2018	1038970406
3751	1038970406
596	1038970406
588	1038970406
34	1038970406
1907	1038970406
2080	1038970406
2355	1038970433
2078	1038970433
2140	1038970433
364	1038970433
2138	1038970463
594	1038970463
551	1038970463
1032	1038970514
2096	1038970514
2687	1038970514
1848	1038970514
2081	1038970514
1028	1038970514
1022	1038970514
1919	1038970548
1073	1038970548
2085	1038970548
2294	1038970548
1566	1038970548
2090	1038970548
986	1038970548
1270	1011460166
1345	1011460166
965	1011460241
1306	1011460241
858	1011460241
1945	1011460558
2762	1011460558
1136	1011460558
2571	1011460558
1251	1011460615
1944	1011460741
1653	1011460767
3682	1011460849
3527	1011460849
3712	1011461816
2105	1011461816
1371	1011462052
3827	1011463056
3578	1011463091
3717	1011463091
3793	1011463091
3744	1011463164
3623	1011463164
3300	1011463230
3452	1011463230
3316	1011463279
3879	1011463338
3946	1011463338
3593	1011463338
2699	1011464162
2826	1011464162
3298	1011464219
2710	1011464219
3516	1011464219
2770	1011464219
2976	1011464274
3863	1011464274
2433	1011464274
223	1011464274
3203	1011464359
2428	1011464393
2599	1011464393
2605	1011464393
2959	1011464393
2688	1011464434
3826	1011464453
913	1011464486
2526	1011464486
3053	1011464513
2723	1011464541
24	1011464627
2013	1011464627
2490	1011464627
3219	1011464627
2560	1011464669
2598	1011464670
2686	1011464670
2670	1011464692
2395	1011464692
2806	1011464730
3384	1011464730
2763	1011464730
2702	1011464730
2701	1011464783
2600	1011464783
2987	1011464783
3911	992655690
3457	992885455
1185	993057830
2918	993057872
1222	993513056
3897	996242934
3481	1009297463
3886	1009297725
555	1009297872
2894	1009297872
3125	1009298242
2762	1009298556
593	1009298556
1032	1010096321
1307	1010096440
3556	1012944048
858	1012944092
2572	1017615347
1777	1018714126
144	1025818383
2321	1026849157
3174	1026850168
1394	1026850276
1089	1026850276
1147	1026850478
1278	1026850506
3101	1027014845
3535	1027014866
987	1027378820
3949	1032750223
3068	1025569327
1081	1025569327
2276	1025569327
1393	1025569453
2076	1025569453
2360	1025569643
1046	1025569719
296	1025569964
1	1025569964
1213	1025569964
3872	1025569964
529	1025572807
1256	1025572807
137	1025572855
318	1025572855
215	1025572911
2501	1025572911
1079	1025573703
1231	1025573703
265	1025573703
924	1025573748
1784	1025573748
903	1025573748
28	1025573788
3914	1025573788
2064	1025573788
3006	1025573788
334	1035341767
593	1035341767
1225	1035341831
1198	1035341831
1197	1035341883
1224	1035341883
2791	1035341883
3072	1035341883
2020	1035341883
1293	1035341942
2973	1035341942
1957	1035341942
1199	1035341942
1394	1035341942
3019	1035341942
2150	1035341942
2716	1035341942
2987	1035342001
1264	1035342001
3334	1035342455
1748	1035342485
1233	1035342528
1912	1035342554
2912	1035342554
457	1035342592
2094	1035342592
3153	1035342592
3576	1035342655
2571	1035342655
3267	1035342705
3703	1035342705
3000	1035342705
377	1035342705
3406	1035342705
1073	1035342794
1204	1035342794
2968	1035342794
2871	1035342850
480	1035342850
2366	1035342850
1374	1035342850
952	1035342942
1127	1035342992
2723	1035342992
3927	1035343032
1031	1035343107
3770	1035343152
2099	1035343152
3088	1035343270
3548	1035343370
3096	1035343370
3361	1035343370
1175	1035343413
39	1035343413
357	1035343413
2396	1035343413
2937	1035343413
3396	1035343413
955	1035343413
235	1035343413
1172	1035343455
1914	1035343497
1885	1035343497
1162	1035343533
2208	1035343533
3897	984547609
952	984715988
2594	985186324
2625	985304474
2450	985496444
1092	985577822
19	985578484
3175	985579738
2053	985580191
380	985582142
328	985654774
3459	985654918
1771	985654918
2513	985655228
3863	985725796
1998	985726750
1719	985728740
761	985994411
44	985994912
3740	985995886
2735	985996191
839	985996693
1	986048425
546	986048695
1010	986049458
1866	986256453
3536	986395810
1921	986608817
2628	986608952
12	986671749
3701	986824724
3083	986917662
2542	987044869
588	987054403
235	987112106
1199	987137275
3020	987173113
1475	987174432
2328	987208549
1059	987302643
1741	987377187
1218	987420279
1277	987476127
2622	988153566
1900	988176542
3408	988382833
2723	988478165
1306	988478363
440	988507857
2502	988591511
3082	988761722
2313	989014689
562	989016973
1305	989163832
1711	989255900
2360	989340380
3727	989340415
3796	989673962
3598	989766519
2722	989769545
1224	989938645
2159	989967866
3950	990050529
2103	990335515
912	990385251
597	990395816
2648	990507003
1252	990656552
3915	990746975
743	990752234
1242	990892045
2072	990895871
2422	990895871
